"Manufacturer","Model","CycleTime","MinimumMainMemory","MaximumMainMemory","CacheSize","MinimumNumberOfChannels","MaximumNumberOfChannels","PublishedPerformance","EstimatedPerformance"
"DEC","VAX11/780","Quantity[200, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,8,62,38
"DG","ECLIPSEC/350","Quantity[700, ""Nanoseconds""]","Quantity[384, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,24,34
"DG","ECLIPSEM/600","Quantity[700, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,24,19
"DG","ECLIPSEMV/1000","Quantity[140, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,3,138,72
"DG","ECLIPSEMV/4000","Quantity[200, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,36,36
"DG","ECLIPSEMV/6000","Quantity[110, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,2,26,30
"DG","ECLIPSEMV/8000","Quantity[110, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,2,60,56
"DG","ECLIPSEMV/8000II","Quantity[220, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,2,71,42
"FORMATION","F4000/100","Quantity[800, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,12,34
"FORMATION","F4000/200","Quantity[800, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,14,34
"FORMATION","F4000/200AP","Quantity[800, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,20,34
"FORMATION","F4000/300","Quantity[800, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,16,34
"FORMATION","F4000/300AP","Quantity[800, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,22,34
"FOURPHASE","2000/260","Quantity[125, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",8,20,36,19
"GOULDCONCEPT","32/8705","Quantity[75, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",1,38,144,75
"GOULDCONCEPT","32/8750","Quantity[75, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",1,38,144,113
"GOULDCONCEPT","32/8780","Quantity[75, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",1,38,259,157
"HP","3000/30","Quantity[90, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,10,17,18
"HP","3000/40","Quantity[105, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,10,26,20
"HP","3000/44","Quantity[105, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,24,32,28
"HP","3000/48","Quantity[105, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,19,32,33
"HP","3000/64","Quantity[75, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,24,62,47
"HP","3000/88","Quantity[75, ""Nanoseconds""]","Quantity[3000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,48,64,54
"HP","3000/III","Quantity[175, ""Nanoseconds""]","Quantity[256, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,24,22,20
"HARRIS","100","Quantity[300, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[3000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",6,24,36,23
"HARRIS","300","Quantity[300, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[3000, ""Kilobytes""]","Quantity[6, ""Kilobytes""]",6,24,44,25
"HARRIS","500","Quantity[300, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[6, ""Kilobytes""]",6,24,50,52
"HARRIS","600","Quantity[300, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[4500, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,24,45,27
"HARRIS","700","Quantity[300, ""Nanoseconds""]","Quantity[384, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[6, ""Kilobytes""]",1,24,53,50
"HARRIS","80","Quantity[300, ""Nanoseconds""]","Quantity[192, ""Kilobytes""]","Quantity[768, ""Kilobytes""]","Quantity[6, ""Kilobytes""]",6,24,36,18
"HARRIS","800","Quantity[180, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[6, ""Kilobytes""]",1,31,84,53
"HONEYWELL","DPS6/35","Quantity[330, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[3000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",2,4,16,23
"HONEYWELL","DPS6/92","Quantity[300, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,64,38,30
"HONEYWELL","DPS6/96","Quantity[300, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",2,112,38,73
"HONEYWELL","DPS7/35","Quantity[330, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,16,20
"HONEYWELL","DPS7/45","Quantity[330, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,6,22,25
"HONEYWELL","DPS7/55","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,6,29,28
"HONEYWELL","DPS7/65","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",4,8,40,29
"HONEYWELL","DPS8/44","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,20,35,32
"HONEYWELL","DPS8/49","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,20,134,175
"HONEYWELL","DPS8/50","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,54,66,57
"HONEYWELL","DPS8/52","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,54,141,181
"HONEYWELL","DPS8/62","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,54,189,181
"HONEYWELL","DPS8/20","Quantity[140, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,20,22,32
"IBM","3033S","Quantity[57, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[1, ""Kilobytes""]",6,12,132,82
"IBM","3033U","Quantity[57, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[24000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",12,16,237,171
"IBM","3081","Quantity[26, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",16,24,465,361
"IBM","3081D","Quantity[26, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,24,465,350
"IBM","3083B","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",8,24,277,220
"IBM","3083E","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",8,16,185,113
"IBM","370/1252","Quantity[480, ""Nanoseconds""]","Quantity[96, ""Kilobytes""]","Quantity[512, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,6,15
"IBM","370/148","Quantity[203, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,5,24,21
"IBM","370/1583","Quantity[115, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,6,45,35
"IBM","38/3","Quantity[1100, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[1500, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,7,18
"IBM","38/4","Quantity[1100, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,13,20
"IBM","38/5","Quantity[600, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,16,20
"IBM","38/7","Quantity[400, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,32,28
"IBM","38/8","Quantity[400, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,1,32,45
"IBM","4321","Quantity[900, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,11,18
"IBM","43311","Quantity[900, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,11,17
"IBM","433111","Quantity[900, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,2,18,26
"IBM","43312","Quantity[900, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,2,22,28
"IBM","4341","Quantity[900, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,6,37,28
"IBM","43411","Quantity[225, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,6,40,31
"IBM","434110","Quantity[225, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,6,34,31
"IBM","434111","Quantity[180, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,6,50,42
"IBM","434112","Quantity[185, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,6,76,76
"IBM","43412","Quantity[180, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,6,66,76
"IBM","43419","Quantity[225, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[2, ""Kilobytes""]",3,6,24,26
"IBM","43614","Quantity[25, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,4,49,59
"IBM","43615","Quantity[25, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",3,5,66,65
"IBM","43811","Quantity[17, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",6,12,100,101
"IBM","43812","Quantity[17, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",6,12,133,116
"IBM","8130A","Quantity[1500, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",0,0,12,18
"IBM","8130B","Quantity[1500, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",0,0,18,20
"IBM","8140","Quantity[800, ""Nanoseconds""]","Quantity[768, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",0,0,20,20
"IPL","4436","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",3,6,27,30
"IPL","4443","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,6,45,44
"IPL","4445","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,6,56,44
"IPL","4446","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",1,6,70,82
"IPL","4460","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",1,6,80,82
"IPL","4480","Quantity[50, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[48, ""Kilobytes""]",1,10,136,128
"MAGNUSON","M80/30","Quantity[100, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",2,6,16,37
"MAGNUSON","M80/31","Quantity[100, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",2,6,26,46
"MAGNUSON","M80/32","Quantity[100, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",3,6,32,46
"MAGNUSON","M80/42","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[12, ""Kilobytes""]",3,16,45,80
"MAGNUSON","M80/43","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",6,16,54,88
"MAGNUSON","M80/44","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",6,16,65,88
"MICRODATA","SEQ.MS/3200","Quantity[150, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",8,128,30,33
"NAS","AS/3000","Quantity[115, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,3,50,46
"NAS","AS/3000N","Quantity[115, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[2, ""Kilobytes""]",1,5,40,29
"NAS","AS/5000","Quantity[92, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,6,62,53
"NAS","AS/5000E","Quantity[92, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,6,60,53
"NAS","AS/5000N","Quantity[92, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[4, ""Kilobytes""]",1,6,50,41
"NAS","AS/6130","Quantity[75, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,6,66,86
"NAS","AS/6150","Quantity[60, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,6,86,95
"NAS","AS/6620","Quantity[60, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",5,8,74,107
